A,P,time,cat
0.99,0.0,0.0,0.07
0.893,0.103,1344.0,
0.803,0.196,2687.0,
0.717,0.277,4031.0,
0.648,0.353,5375.0,
0.582,0.415,6719.0,
0.514,0.479,8062.0,
0.469,0.536,9406.0,
0.415,0.577,10750.0,
0.375,0.619,12093.0,
0.337,0.66,13437.0,
0.303,0.698,14781.0,
0.27,0.732,16124.0,
0.241,0.747,17468.0,
0.219,0.783,18812.0,
0.197,0.79,20156.0,
0.176,0.828,21499.0,
0.16,0.838,22843.0,
0.145,0.852,24187.0,
0.128,0.862,25530.0,
0.115,0.883,26874.0,
0.104,0.899,28218.0,
0.0938,0.908,29561.0,
0.0835,0.92,30905.0,
0.0748,0.922,32249.0,
0.0674,0.93,33593.0,
0.0608,0.942,34936.0,
0.0547,0.953,36280.0,
0.0494,0.954,37624.0,
0.0441,0.962,38967.0,
0.0394,0.96,40311.0,
0.0356,0.943,41655.0,
0.032,0.965,42998.0,
0.029,0.964,44342.0,
0.026,0.959,45686.0,
0.0232,0.978,47030.0,
0.021,0.971,48373.0,
0.0192,0.984,49717.0,
