A,P,time,cat
0.993,0.0,0.0,0.005
0.919,0.0812,66.47,
0.848,0.154,133.0,
0.786,0.22,199.0,
0.709,0.286,266.0,
0.656,0.343,332.0,
0.608,0.4,399.0,
0.552,0.452,465.0,
0.503,0.501,532.0,
0.458,0.546,598.0,
0.408,0.587,665.0,
0.377,0.624,731.0,
0.339,0.665,798.0,
0.304,0.695,864.0,
0.275,0.719,931.0,
0.248,0.749,997.0,
0.225,0.781,1064.0,
0.206,0.798,1130.0,
0.185,0.813,1196.0,
0.166,0.833,1263.0,
0.147,0.843,1329.0,
0.135,0.86,1396.0,
0.121,0.884,1462.0,
0.109,0.883,1529.0,
0.0982,0.908,1595.0,
0.0898,0.9,1662.0,
0.0804,0.911,1728.0,
0.0732,0.934,1795.0,
0.0672,0.938,1861.0,
0.0607,0.936,1928.0,
0.0561,0.941,1994.0,
0.0514,0.954,2061.0,
0.0465,0.951,2127.0,
0.0432,0.944,2194.0,
0.0399,0.957,2260.0,
