A,P,time,cat
0.998,0.0,0.0,0.0075
0.883,0.115,62.78,
0.783,0.213,126.0,
0.701,0.304,188.0,
0.615,0.385,251.0,
0.533,0.461,314.0,
0.471,0.531,377.0,
0.412,0.589,439.0,
0.36,0.649,502.0,
0.315,0.691,565.0,
0.271,0.724,628.0,
0.235,0.758,691.0,
0.202,0.793,753.0,
0.174,0.822,816.0,
0.149,0.836,879.0,
0.13,0.865,942.0,
0.11,0.881,1004.0,
0.0981,0.902,1067.0,
0.084,0.922,1130.0,
0.0735,0.917,1193.0,
0.0644,0.941,1256.0,
0.0565,0.946,1318.0,
0.0494,0.949,1381.0,
0.0442,0.955,1444.0,
0.04,0.946,1507.0,
0.0359,0.967,1569.0,
0.0325,0.958,1632.0,
0.0295,0.965,1695.0,
