A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05374999999999999
0.215,0.634,0.104,2.943,
0.165,0.599,0.191,5.886,
0.147,0.528,0.28,8.828,
0.128,0.47,0.366,11.77,
0.112,0.395,0.446,14.71,
0.0944,0.337,0.527,17.66,
0.08,0.281,0.593,20.6,
0.0656,0.227,0.66,23.54,
0.052,0.183,0.73,26.48,
0.0412,0.14,0.785,29.43,
0.0312,0.104,0.827,32.37,
0.023,0.0775,0.871,35.31,
0.0168,0.0565,0.904,38.26,
0.0121,0.0404,0.939,41.2,
0.0089,0.0298,0.941,44.14,
0.00657,0.0223,0.959,47.08,
0.00513,0.0176,0.957,50.03,
0.0041,0.0144,0.968,52.97,
