A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.043
0.199,0.658,0.102,3.678,
0.167,0.614,0.192,7.357,
0.146,0.541,0.278,11.03,
0.131,0.469,0.366,14.71,
0.113,0.408,0.443,18.39,
0.0956,0.345,0.526,22.07,
0.0807,0.289,0.604,25.75,
0.0658,0.233,0.671,29.43,
0.0527,0.184,0.738,33.1,
0.0407,0.144,0.792,36.78,
0.0308,0.107,0.845,40.46,
0.0227,0.0784,0.874,44.14,
0.0165,0.0553,0.897,47.82,
0.0116,0.0398,0.928,51.5,
0.00839,0.0289,0.953,55.17,
0.00618,0.0216,0.957,58.85,
0.00477,0.0166,0.975,62.53,
0.00383,0.0137,0.968,66.21,
