A,P,time,cat
0.998,0.0,0.0,0.003
0.938,0.063,35.32,
0.879,0.12,70.64,
0.831,0.173,106.0,
0.776,0.217,141.0,
0.738,0.263,177.0,
0.703,0.296,212.0,
0.668,0.332,247.0,
0.638,0.359,283.0,
0.618,0.384,318.0,
0.595,0.401,353.0,
0.576,0.427,389.0,
0.56,0.445,424.0,
0.548,0.448,459.0,
0.535,0.47,494.0,
0.516,0.478,530.0,
0.51,0.486,565.0,
0.501,0.498,600.0,
0.49,0.502,636.0,
0.487,0.508,671.0,
0.481,0.515,706.0,
0.48,0.519,742.0,
0.472,0.53,777.0,
0.475,0.524,812.0,
0.465,0.529,848.0,
0.463,0.53,883.0,
0.459,0.538,918.0,
0.455,0.535,954.0,
0.457,0.542,989.0,
