P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.15625
0.0178,0.866,0.107,0.505,
0.0612,0.763,0.169,1.009,
0.122,0.678,0.203,1.514,
0.186,0.582,0.218,2.018,
0.255,0.524,0.221,2.523,
0.321,0.457,0.217,3.027,
0.384,0.398,0.207,3.532,
0.441,0.353,0.192,4.037,
0.5,0.312,0.179,4.541,
0.55,0.272,0.165,5.046,
0.598,0.241,0.152,5.55,
0.641,0.214,0.138,6.055,
0.671,0.186,0.125,6.559,
0.709,0.164,0.113,7.064,
0.745,0.144,0.1,7.569,
0.772,0.129,0.0911,8.073,
0.788,0.113,0.0827,8.578,
0.82,0.0989,0.0736,9.082,
0.829,0.0862,0.0659,9.587,
0.846,0.0775,0.0598,10.09,
0.855,0.0681,0.0536,10.6,
0.872,0.06,0.048,11.1,
0.881,0.0535,0.043,11.61,
0.899,0.047,0.0389,12.11,
0.903,0.0411,0.0352,12.61,
0.913,0.0368,0.0318,13.12,
0.93,0.0321,0.0288,13.62,
0.93,0.0287,0.0261,14.13,
0.932,0.0255,0.0239,14.63,
0.936,0.0222,0.0217,15.14,
0.949,0.02,0.0199,15.64,
0.955,0.0175,0.0183,16.15,
0.955,0.0158,0.0167,16.65,
0.952,0.0139,0.0154,17.16,
0.964,0.0123,0.0143,17.66,
