A,P,time,cat
0.996,0.0,0.0,0.059
0.925,0.0577,8.595,
0.884,0.112,17.19,
0.818,0.163,25.78,
0.783,0.207,34.38,
0.75,0.248,42.97,
0.7,0.289,51.57,
0.661,0.324,60.16,
0.637,0.361,68.76,
0.611,0.385,77.35,
0.583,0.417,85.95,
0.557,0.44,94.54,
0.535,0.462,103.0,
0.51,0.48,112.0,
0.493,0.505,120.0,
0.472,0.515,129.0,
0.456,0.534,138.0,
0.444,0.55,146.0,
0.433,0.562,155.0,
0.42,0.569,163.0,
0.411,0.581,172.0,
0.402,0.589,180.0,
0.396,0.597,189.0,
0.386,0.61,198.0,
0.382,0.614,206.0,
0.371,0.625,215.0,
0.366,0.629,223.0,
0.358,0.631,232.0,
0.357,0.645,241.0,
0.348,0.646,249.0,
0.346,0.642,258.0,
0.345,0.654,266.0,
0.344,0.658,275.0,
0.338,0.656,284.0,
0.339,0.66,292.0,
0.331,0.667,301.0,
0.335,0.66,309.0,
0.331,0.657,318.0,
