A,P,time,cat
1.011,0.0,0.0,0.07375
0.918,0.0708,8.548,
0.848,0.136,17.1,
0.788,0.193,25.65,
0.75,0.25,34.19,
0.688,0.296,42.74,
0.649,0.34,51.29,
0.607,0.377,59.84,
0.58,0.415,68.39,
0.55,0.441,76.94,
0.523,0.465,85.48,
0.502,0.495,94.03,
0.478,0.519,103.0,
0.456,0.533,111.0,
0.443,0.554,120.0,
0.424,0.565,128.0,
0.411,0.577,137.0,
0.4,0.59,145.0,
0.39,0.597,154.0,
0.382,0.61,162.0,
0.372,0.619,171.0,
0.363,0.629,180.0,
0.358,0.638,188.0,
0.356,0.641,197.0,
0.347,0.636,205.0,
0.347,0.647,214.0,
0.337,0.65,222.0,
0.336,0.654,231.0,
0.334,0.654,239.0,
0.33,0.655,248.0,
0.332,0.669,256.0,
0.328,0.664,265.0,
