P,A,time,cat
0.0,1.005,0.0,0.036
0.0496,0.952,34.1,
0.0929,0.906,68.21,
0.129,0.869,102.0,
0.162,0.84,136.0,
0.192,0.808,171.0,
0.216,0.779,205.0,
0.237,0.763,239.0,
0.256,0.744,273.0,
0.272,0.72,307.0,
0.288,0.711,341.0,
0.301,0.703,375.0,
0.313,0.681,409.0,
0.323,0.67,443.0,
0.331,0.663,477.0,
0.339,0.654,512.0,
0.339,0.657,546.0,
0.349,0.649,580.0,
0.355,0.646,614.0,
0.358,0.634,648.0,
0.365,0.635,682.0,
0.367,0.634,716.0,
0.371,0.634,750.0,
0.366,0.625,784.0,
0.373,0.619,818.0,
0.377,0.616,853.0,
0.38,0.622,887.0,
0.383,0.626,921.0,
0.379,0.614,955.0,
0.387,0.615,989.0,
