P,A,time,cat
0.0,0.996,0.0,0.0425
0.0252,0.935,28.54,
0.0511,0.912,57.08,
0.0774,0.899,85.62,
0.104,0.857,114.0,
0.133,0.827,143.0,
0.161,0.795,171.0,
0.189,0.77,200.0,
0.222,0.745,228.0,
0.253,0.71,257.0,
0.288,0.674,285.0,
0.32,0.652,314.0,
0.354,0.609,342.0,
0.39,0.567,371.0,
0.433,0.541,400.0,
0.467,0.492,428.0,
0.519,0.45,457.0,
0.558,0.405,485.0,
0.614,0.356,514.0,
0.671,0.299,542.0,
0.727,0.24,571.0,
0.803,0.173,599.0,
0.873,0.1,628.0,
0.95,0.0394,656.0,
0.962,0.0199,685.0,
0.974,0.0175,713.0,
0.955,0.0175,742.0,
