P,A,time,cat
0.0,0.994,0.0,0.034
0.0235,0.948,42.37,
0.0474,0.914,84.73,
0.0728,0.903,127.0,
0.0984,0.872,169.0,
0.126,0.839,212.0,
0.153,0.819,254.0,
0.18,0.792,297.0,
0.209,0.768,339.0,
0.233,0.73,381.0,
0.263,0.7,424.0,
0.296,0.673,466.0,
0.333,0.64,508.0,
0.362,0.609,551.0,
0.4,0.575,593.0,
0.432,0.533,636.0,
0.471,0.493,678.0,
0.513,0.455,720.0,
0.561,0.407,763.0,
0.605,0.366,805.0,
0.655,0.313,847.0,
0.714,0.262,890.0,
0.771,0.198,932.0,
0.844,0.131,974.0,
0.928,0.0639,1017.0,
0.97,0.0248,1059.0,
0.979,0.0179,1102.0,
0.968,0.0176,1144.0,
0.989,0.0175,1186.0,
0.981,0.0174,1229.0,
0.972,0.0174,1271.0,
