A,P,time,cat
1.019,0.0,0.0,0.10999999999999999
0.888,0.048,2.377,
0.835,0.095,4.753,
0.787,0.142,7.13,
0.746,0.191,9.506,
0.69,0.24,11.88,
0.65,0.287,14.26,
0.6,0.343,16.64,
0.548,0.392,19.01,
0.503,0.44,21.39,
0.456,0.493,23.77,
0.406,0.539,26.14,
0.36,0.581,28.52,
0.314,0.637,30.9,
0.274,0.687,33.27,
0.229,0.733,35.65,
0.193,0.772,38.02,
0.158,0.82,40.4,
0.125,0.848,42.78,
0.0977,0.865,45.15,
0.0785,0.9,47.53,
0.062,0.914,49.91,
0.0492,0.937,52.28,
0.0405,0.931,54.66,
0.0349,0.952,57.04,
0.031,0.965,59.41,
0.0276,0.954,61.79,
