P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03125
0.0641,0.249,0.68,5.0,
0.17,0.102,0.729,10.0,
0.268,0.0658,0.667,15.0,
0.352,0.0535,0.585,20.0,
0.426,0.0471,0.525,25.0,
0.495,0.041,0.469,30.0,
0.553,0.0358,0.411,35.0,
0.607,0.0318,0.364,40.0,
0.645,0.0286,0.322,45.0,
0.685,0.025,0.287,50.0,
0.726,0.0225,0.255,55.0,
0.748,0.0198,0.227,60.0,
0.784,0.0179,0.201,65.0,
0.804,0.0157,0.179,70.0,
0.829,0.0142,0.159,75.0,
0.84,0.0126,0.142,80.0,
0.857,0.0112,0.128,85.0,
0.877,0.0101,0.115,90.0,
0.888,0.00916,0.102,95.0,
0.887,0.00804,0.0921,100.0,
0.901,0.00731,0.0821,105.0,
0.903,0.00659,0.0739,110.0,
0.92,0.0059,0.0666,115.0,
0.92,0.00525,0.0604,120.0,
0.948,0.00479,0.0548,125.0,
0.935,0.00435,0.0504,130.0,
0.944,0.00399,0.0451,135.0,
0.95,0.00359,0.0408,140.0,
0.954,0.0033,0.038,145.0,
0.949,0.003,0.0343,150.0,
