P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.025
0.0649,0.213,0.73,5.73,
0.163,0.0875,0.759,11.46,
0.255,0.0631,0.675,17.19,
0.336,0.0541,0.612,22.92,
0.408,0.0467,0.544,28.65,
0.483,0.0422,0.484,34.38,
0.525,0.0374,0.432,40.11,
0.575,0.0338,0.39,45.84,
0.626,0.0302,0.347,51.57,
0.659,0.027,0.31,57.3,
0.694,0.0244,0.275,63.03,
0.735,0.0217,0.251,68.76,
0.752,0.0197,0.225,74.49,
0.775,0.0177,0.199,80.22,
0.796,0.0158,0.18,85.95,
0.821,0.0143,0.164,91.68,
0.835,0.0128,0.147,97.41,
0.844,0.0116,0.134,103.0,
0.862,0.0105,0.121,109.0,
0.883,0.00948,0.108,115.0,
0.887,0.00852,0.099,120.0,
0.899,0.00771,0.0892,126.0,
0.905,0.00688,0.0806,132.0,
0.917,0.00633,0.0734,138.0,
0.924,0.00572,0.0662,143.0,
0.929,0.00525,0.0607,149.0,
0.935,0.00478,0.0553,155.0,
0.94,0.0044,0.0507,160.0,
0.951,0.00405,0.0456,166.0,
0.95,0.00365,0.0426,172.0,
0.961,0.00336,0.0386,178.0,
0.957,0.00308,0.0358,183.0,
0.964,0.00285,0.0326,189.0,
0.956,0.00266,0.0305,195.0,
0.958,0.00244,0.0284,201.0,
0.969,0.00228,0.0266,206.0,
0.974,0.00209,0.0244,212.0,
