A,P,time,cat
1.003,0.0,0.0,0.126
0.803,0.0811,151.0,
0.723,0.161,303.0,
0.653,0.228,454.0,
0.579,0.297,605.0,
0.528,0.364,757.0,
0.466,0.418,908.0,
0.412,0.474,1059.0,
0.367,0.527,1211.0,
0.324,0.562,1362.0,
0.284,0.606,1513.0,
0.249,0.639,1665.0,
0.22,0.662,1816.0,
0.193,0.695,1967.0,
0.168,0.722,2118.0,
0.15,0.736,2270.0,
0.128,0.765,2421.0,
0.116,0.774,2572.0,
0.101,0.786,2724.0,
0.0897,0.8,2875.0,
0.0798,0.804,3026.0,
0.0707,0.828,3178.0,
0.0641,0.831,3329.0,
0.0576,0.826,3480.0,
0.0528,0.84,3632.0,
0.0477,0.836,3783.0,
0.0437,0.832,3934.0,
0.041,0.858,4086.0,
0.0381,0.846,4237.0,
