A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.018
0.875,0.104,0.0262,29.09,
0.758,0.157,0.086,58.18,
0.662,0.181,0.162,87.26,
0.573,0.186,0.24,116.0,
0.499,0.185,0.32,145.0,
0.433,0.175,0.388,175.0,
0.378,0.164,0.454,204.0,
0.324,0.154,0.509,233.0,
0.286,0.143,0.568,262.0,
0.247,0.132,0.618,291.0,
0.217,0.123,0.664,320.0,
0.187,0.113,0.692,349.0,
0.163,0.102,0.731,378.0,
0.143,0.0949,0.759,407.0,
0.123,0.0871,0.785,436.0,
0.107,0.0794,0.812,465.0,
0.0941,0.0725,0.835,494.0,
0.0802,0.0661,0.852,524.0,
0.0701,0.0601,0.862,553.0,
0.061,0.0541,0.867,582.0,
0.0536,0.0494,0.896,611.0,
0.046,0.0447,0.907,640.0,
0.0406,0.0401,0.919,669.0,
0.0352,0.0366,0.928,698.0,
0.0303,0.033,0.93,727.0,
0.0264,0.0295,0.931,756.0,
0.0229,0.0268,0.933,785.0,
0.0203,0.0247,0.956,814.0,
0.0173,0.0219,0.953,844.0,
0.0151,0.0198,0.959,873.0,
0.0132,0.0181,0.963,902.0,
0.0115,0.0164,0.959,931.0,
0.0101,0.0148,0.971,960.0,
0.00872,0.0137,0.971,989.0,
