A,P,time,cat
1.003,0.0,0.0,0.13375
0.845,0.0808,2.616,
0.77,0.158,5.231,
0.699,0.231,7.847,
0.631,0.304,10.46,
0.574,0.366,13.08,
0.508,0.424,15.69,
0.45,0.483,18.31,
0.405,0.537,20.92,
0.357,0.592,23.54,
0.319,0.627,26.16,
0.28,0.682,28.77,
0.247,0.701,31.39,
0.219,0.749,34.0,
0.192,0.773,36.62,
0.167,0.801,39.23,
0.148,0.823,41.85,
0.131,0.843,44.46,
0.117,0.859,47.08,
0.106,0.878,49.7,
0.095,0.884,52.31,
0.0848,0.902,54.93,
0.0759,0.901,57.54,
0.0704,0.916,60.16,
0.0654,0.918,62.77,
0.0612,0.931,65.39,
0.0564,0.937,68.0,
0.0539,0.928,70.62,
