A,P,time,cat
1.006,0.0,0.0,0.107
0.857,0.0784,3.132,
0.793,0.151,6.265,
0.715,0.224,9.397,
0.65,0.29,12.53,
0.59,0.358,15.66,
0.534,0.415,18.79,
0.483,0.472,21.93,
0.425,0.528,25.06,
0.385,0.577,28.19,
0.338,0.627,31.32,
0.298,0.663,34.45,
0.266,0.697,37.59,
0.236,0.728,40.72,
0.205,0.766,43.85,
0.185,0.785,46.98,
0.161,0.819,50.12,
0.144,0.836,53.25,
0.126,0.857,56.38,
0.114,0.863,59.51,
0.102,0.889,62.65,
0.0914,0.893,65.78,
0.0829,0.908,68.91,
0.0764,0.91,72.04,
0.07,0.912,75.17,
0.0643,0.935,78.31,
0.0603,0.926,81.44,
0.0571,0.938,84.57,
0.0539,0.944,87.7,
0.0512,0.953,90.84,
0.049,0.95,93.97,
0.0469,0.946,97.1,
