A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.043750000000000004
0.738,0.0855,0.137,55.76,
0.65,0.0752,0.239,112.0,
0.559,0.0664,0.324,167.0,
0.51,0.0587,0.396,223.0,
0.454,0.0525,0.454,279.0,
0.406,0.0471,0.505,335.0,
0.37,0.0428,0.55,390.0,
0.329,0.0387,0.59,446.0,
0.304,0.0351,0.629,502.0,
0.273,0.0318,0.652,558.0,
0.252,0.0288,0.674,613.0,
0.227,0.0265,0.711,669.0,
0.207,0.0241,0.719,725.0,
0.189,0.022,0.751,781.0,
0.175,0.0203,0.758,836.0,
0.16,0.0184,0.783,892.0,
0.148,0.017,0.793,948.0,
0.135,0.0157,0.804,1004.0,
0.125,0.0144,0.82,1060.0,
0.116,0.0133,0.827,1115.0,
0.105,0.0122,0.837,1171.0,
0.0983,0.0112,0.846,1227.0,
0.0894,0.0104,0.86,1283.0,
0.0832,0.00977,0.863,1338.0,
0.0776,0.00892,0.872,1394.0,
0.0711,0.00829,0.871,1450.0,
0.0663,0.0076,0.889,1506.0,
0.0611,0.00715,0.894,1561.0,
0.0579,0.00676,0.896,1617.0,
0.0531,0.00628,0.896,1673.0,
0.0498,0.00585,0.899,1729.0,
0.0465,0.00543,0.9,1784.0,
0.0441,0.00514,0.905,1840.0,
0.0408,0.00473,0.923,1896.0,
0.0385,0.00449,0.912,1952.0,
0.0358,0.00418,0.92,2007.0,
0.0341,0.00391,0.924,2063.0,
0.0321,0.00372,0.929,2119.0,
