A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.035
0.656,0.0758,0.244,141.0,
0.51,0.0587,0.399,282.0,
0.407,0.0467,0.517,424.0,
0.331,0.0382,0.594,565.0,
0.273,0.0316,0.659,706.0,
0.228,0.0261,0.711,847.0,
0.19,0.0215,0.758,989.0,
0.158,0.0183,0.786,1130.0,
0.132,0.0157,0.822,1271.0,
0.113,0.013,0.84,1412.0,
0.0967,0.0111,0.857,1553.0,
0.0822,0.00965,0.877,1695.0,
0.0706,0.0082,0.876,1836.0,
0.0613,0.00717,0.895,1977.0,
0.0528,0.00614,0.908,2118.0,
0.0464,0.00535,0.917,2260.0,
0.0408,0.00467,0.933,2401.0,
0.036,0.00415,0.918,2542.0,
