A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0375
0.0832,0.0471,0.849,58.15,
0.0776,0.106,0.797,116.0,
0.0724,0.164,0.743,174.0,
0.0672,0.219,0.679,233.0,
0.0627,0.273,0.649,291.0,
0.0581,0.322,0.601,349.0,
0.0535,0.374,0.552,407.0,
0.0494,0.428,0.505,465.0,
0.0453,0.477,0.466,523.0,
0.0412,0.512,0.424,581.0,
0.0379,0.557,0.388,640.0,
0.0345,0.594,0.351,698.0,
0.031,0.634,0.316,756.0,
0.0279,0.67,0.286,814.0,
0.0255,0.705,0.254,872.0,
0.0222,0.732,0.227,930.0,
0.0198,0.757,0.201,988.0,
0.0175,0.794,0.183,1047.0,
0.0155,0.806,0.157,1105.0,
0.0137,0.836,0.138,1163.0,
0.0119,0.854,0.121,1221.0,
0.0104,0.861,0.107,1279.0,
0.00909,0.884,0.0939,1337.0,
0.00785,0.908,0.0808,1396.0,
0.00683,0.912,0.0694,1454.0,
0.00588,0.923,0.0607,1512.0,
0.00511,0.936,0.0521,1570.0,
0.00444,0.939,0.0449,1628.0,
0.00381,0.959,0.0392,1686.0,
0.00332,0.967,0.034,1744.0,
0.00287,0.962,0.0293,1803.0,
0.00251,0.958,0.0255,1861.0,
0.00217,0.973,0.0222,1919.0,
0.0019,0.982,0.0193,1977.0,
