A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.03
0.0797,0.0827,0.822,114.0,
0.0717,0.175,0.743,229.0,
0.0634,0.256,0.661,343.0,
0.057,0.341,0.587,457.0,
0.05,0.422,0.512,572.0,
0.0436,0.491,0.446,686.0,
0.0375,0.56,0.388,800.0,
0.0325,0.623,0.329,915.0,
0.0275,0.681,0.283,1029.0,
0.0228,0.735,0.236,1143.0,
0.019,0.781,0.194,1258.0,
0.0158,0.807,0.162,1372.0,
0.0128,0.847,0.13,1486.0,
0.0103,0.882,0.106,1601.0,
0.00832,0.903,0.0843,1715.0,
0.00657,0.918,0.068,1829.0,
0.0053,0.953,0.0543,1944.0,
0.0042,0.953,0.0427,2058.0,
0.00331,0.969,0.0341,2172.0,
0.00268,0.968,0.0272,2287.0,
0.00213,0.981,0.0219,2401.0,
