A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.864,0.134,4.406,
0.759,0.24,8.812,
0.662,0.335,13.22,
0.59,0.405,17.62,
0.522,0.468,22.03,
0.467,0.525,26.44,
0.424,0.571,30.84,
0.383,0.612,35.25,
0.349,0.646,39.66,
0.319,0.679,44.06,
0.289,0.708,48.47,
0.265,0.723,52.88,
0.245,0.741,57.28,
0.227,0.764,61.69,
0.21,0.775,66.09,
0.196,0.799,70.5,
0.183,0.816,74.91,
0.172,0.829,79.31,
0.162,0.834,83.72,
0.153,0.847,88.12,
0.145,0.844,92.53,
0.138,0.856,96.94,
0.129,0.856,101.0,
0.124,0.867,106.0,
0.118,0.87,110.0,
0.114,0.877,115.0,
0.108,0.884,119.0,
0.106,0.886,123.0,
0.102,0.895,128.0,
0.0997,0.891,132.0,
0.0957,0.901,137.0,
0.0932,0.898,141.0,
