A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.14375000000000002
0.377,0.0378,0.521,257.0,
0.143,0.0996,0.687,514.0,
0.0542,0.165,0.702,770.0,
0.0202,0.231,0.673,1027.0,
0.00766,0.29,0.63,1284.0,
0.00289,0.355,0.571,1541.0,
0.00109,0.406,0.527,1798.0,
0.0,0.465,0.468,2054.0,
0.0,0.518,0.421,2311.0,
0.0,0.563,0.377,2568.0,
0.0,0.615,0.336,2825.0,
0.0,0.654,0.298,3081.0,
0.0,0.688,0.267,3338.0,
0.0,0.722,0.234,3595.0,
0.0,0.76,0.206,3852.0,
0.0,0.792,0.179,4109.0,
0.0,0.816,0.157,4365.0,
0.0,0.832,0.137,4622.0,
0.0,0.853,0.117,4879.0,
0.0,0.888,0.102,5136.0,
0.0,0.895,0.0877,5393.0,
0.0,0.917,0.0752,5649.0,
0.0,0.919,0.0649,5906.0,
0.0,0.923,0.0556,6163.0,
0.0,0.934,0.0475,6420.0,
0.0,0.964,0.0411,6676.0,
0.0,0.956,0.0343,6933.0,
0.0,0.963,0.0298,7190.0,
0.0,0.97,0.0259,7447.0,
0.0,0.971,0.0217,7704.0,
0.0,0.971,0.0186,7960.0,
0.0,0.981,0.0159,8217.0,
0.0,0.974,0.0133,8474.0,
