A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.115
0.207,0.0623,0.67,418.0,
0.0414,0.148,0.747,835.0,
0.00862,0.235,0.693,1253.0,
0.00175,0.318,0.621,1670.0,
0.0,0.394,0.547,2088.0,
0.0,0.469,0.483,2505.0,
0.0,0.538,0.418,2923.0,
0.0,0.593,0.361,3341.0,
0.0,0.656,0.309,3758.0,
0.0,0.703,0.26,4176.0,
0.0,0.751,0.22,4593.0,
0.0,0.784,0.184,5011.0,
0.0,0.809,0.155,5428.0,
0.0,0.849,0.127,5846.0,
0.0,0.885,0.105,6263.0,
0.0,0.907,0.0865,6681.0,
0.0,0.919,0.0706,7099.0,
0.0,0.926,0.0578,7516.0,
0.0,0.945,0.0465,7934.0,
0.0,0.957,0.038,8351.0,
0.0,0.965,0.0308,8769.0,
0.0,0.966,0.0248,9186.0,
0.0,0.978,0.0199,9604.0,
