A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.08125
0.761,0.0788,0.106,437.0,
0.696,0.072,0.175,875.0,
0.644,0.0663,0.231,1312.0,
0.604,0.0616,0.285,1750.0,
0.554,0.0582,0.327,2187.0,
0.514,0.0533,0.371,2624.0,
0.48,0.0501,0.415,3062.0,
0.448,0.0466,0.453,3499.0,
0.414,0.0436,0.487,3936.0,
0.387,0.0404,0.52,4374.0,
0.364,0.0374,0.553,4811.0,
0.335,0.0348,0.574,5249.0,
0.312,0.0326,0.604,5686.0,
0.292,0.0301,0.629,6123.0,
0.277,0.0288,0.65,6561.0,
0.26,0.027,0.666,6998.0,
0.247,0.0255,0.68,7436.0,
0.235,0.0245,0.695,7873.0,
0.224,0.0236,0.714,8310.0,
0.217,0.0223,0.724,8748.0,
0.211,0.0216,0.728,9185.0,
0.204,0.0209,0.737,9623.0,
0.196,0.0205,0.735,10060.0,
0.194,0.0202,0.753,10497.0,
0.188,0.0197,0.75,10935.0,
0.186,0.0193,0.758,11372.0,
0.18,0.0189,0.764,11809.0,
0.179,0.0187,0.764,12247.0,
0.178,0.0186,0.756,12684.0,
0.177,0.0183,0.77,13122.0,
0.174,0.0182,0.763,13559.0,
