A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.065
0.77,0.0795,0.102,545.0,
0.707,0.0738,0.168,1091.0,
0.666,0.0685,0.221,1636.0,
0.625,0.0638,0.267,2182.0,
0.58,0.0595,0.317,2727.0,
0.541,0.055,0.361,3273.0,
0.497,0.0522,0.402,3818.0,
0.47,0.048,0.445,4364.0,
0.428,0.0441,0.479,4909.0,
0.396,0.0417,0.515,5455.0,
0.373,0.038,0.547,6000.0,
0.347,0.0357,0.578,6546.0,
0.322,0.0339,0.611,7091.0,
0.302,0.0313,0.63,7637.0,
0.284,0.0298,0.648,8182.0,
0.269,0.0278,0.667,8728.0,
0.251,0.0264,0.686,9273.0,
0.242,0.0249,0.692,9819.0,
0.231,0.024,0.704,10364.0,
0.222,0.0231,0.724,10910.0,
0.212,0.0221,0.732,11455.0,
0.204,0.0213,0.739,12001.0,
0.199,0.0207,0.744,12546.0,
0.194,0.0202,0.759,13092.0,
0.19,0.0199,0.77,13637.0,
0.185,0.0193,0.764,14183.0,
0.183,0.019,0.764,14728.0,
0.184,0.019,0.773,15274.0,
0.181,0.0186,0.773,15819.0,
