P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.037
0.355,0.0674,0.552,890.0,
0.453,0.0563,0.462,1780.0,
0.519,0.0486,0.398,2671.0,
0.568,0.0431,0.357,3561.0,
0.623,0.0383,0.312,4451.0,
0.649,0.0344,0.282,5341.0,
0.682,0.0314,0.257,6232.0,
0.706,0.0285,0.23,7122.0,
0.733,0.0254,0.211,8012.0,
0.753,0.0237,0.193,8902.0,
0.769,0.0215,0.177,9793.0,
0.793,0.0198,0.163,10683.0,
0.803,0.0179,0.146,11573.0,
0.81,0.0166,0.137,12463.0,
0.832,0.0155,0.126,13354.0,
0.843,0.0145,0.118,14244.0,
0.848,0.0133,0.11,15134.0,
0.845,0.0125,0.102,16024.0,
0.858,0.0116,0.0944,16915.0,
0.872,0.0108,0.0887,17805.0,
0.864,0.00998,0.0834,18695.0,
0.866,0.00944,0.0777,19585.0,
0.87,0.00893,0.0729,20476.0,
0.887,0.00842,0.0692,21366.0,
0.903,0.00803,0.0648,22256.0,
0.897,0.00745,0.0619,23146.0,
0.897,0.00704,0.0575,24037.0,
0.901,0.00672,0.0553,24927.0,
0.898,0.00634,0.0519,25817.0,
0.92,0.00608,0.0494,26707.0,
0.909,0.00584,0.0472,27598.0,
0.916,0.00556,0.0456,28488.0,
0.911,0.00532,0.0441,29378.0,
