A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.14
0.0688,0.0962,0.774,308.0,
0.0598,0.208,0.671,616.0,
0.0516,0.312,0.577,925.0,
0.0447,0.406,0.5,1233.0,
0.0384,0.481,0.431,1541.0,
0.0328,0.558,0.363,1849.0,
0.0275,0.618,0.31,2157.0,
0.0234,0.677,0.263,2465.0,
0.0198,0.729,0.22,2774.0,
0.0168,0.76,0.186,3082.0,
0.0144,0.789,0.16,3390.0,
0.0122,0.822,0.136,3698.0,
0.0106,0.849,0.117,4006.0,
0.00901,0.854,0.1,4315.0,
0.00797,0.877,0.0892,4623.0,
0.00703,0.888,0.0781,4931.0,
0.00629,0.9,0.0699,5239.0,
0.00572,0.914,0.0632,5547.0,
0.00519,0.92,0.0581,5855.0,
0.00476,0.925,0.0539,6164.0,
0.00449,0.93,0.0506,6472.0,
0.00431,0.929,0.0476,6780.0,
