A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.112
0.0744,0.0471,0.832,208.0,
0.0696,0.111,0.77,416.0,
0.0641,0.172,0.716,624.0,
0.0596,0.232,0.655,833.0,
0.0548,0.289,0.615,1041.0,
0.0505,0.339,0.561,1249.0,
0.0462,0.387,0.526,1457.0,
0.0431,0.433,0.474,1665.0,
0.0393,0.483,0.438,1873.0,
0.036,0.52,0.408,2082.0,
0.0331,0.558,0.366,2290.0,
0.0305,0.599,0.338,2498.0,
0.0276,0.63,0.311,2706.0,
0.0253,0.657,0.287,2914.0,
0.0231,0.677,0.259,3122.0,
0.0211,0.707,0.239,3331.0,
0.0195,0.735,0.217,3539.0,
0.0177,0.76,0.199,3747.0,
0.0163,0.781,0.182,3955.0,
0.0148,0.794,0.167,4163.0,
0.0136,0.814,0.152,4371.0,
0.0126,0.834,0.142,4579.0,
0.0116,0.837,0.128,4788.0,
0.0107,0.844,0.117,4996.0,
0.00981,0.862,0.11,5204.0,
0.00911,0.864,0.0996,5412.0,
0.00846,0.872,0.0938,5620.0,
0.00782,0.886,0.0874,5828.0,
0.00731,0.89,0.0827,6037.0,
0.0068,0.897,0.0768,6245.0,
0.00654,0.903,0.0717,6453.0,
0.00613,0.915,0.0675,6661.0,
0.00585,0.915,0.0643,6869.0,
0.00557,0.924,0.0618,7077.0,
0.00523,0.917,0.0585,7286.0,
0.00503,0.931,0.0563,7494.0,
0.00482,0.919,0.0535,7702.0,
0.00465,0.92,0.0515,7910.0,
