P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.0325
0.0425,0.0471,0.877,9331.0,
0.0833,0.0454,0.842,18662.0,
0.125,0.0428,0.803,27993.0,
0.167,0.0411,0.763,37324.0,
0.209,0.0386,0.719,46655.0,
0.252,0.0365,0.69,55986.0,
0.288,0.0347,0.649,65317.0,
0.331,0.0324,0.61,74648.0,
0.376,0.0302,0.562,83979.0,
0.416,0.0283,0.532,93310.0,
0.453,0.0262,0.487,102641.0,
0.489,0.0243,0.456,111972.0,
0.534,0.0226,0.418,121303.0,
0.566,0.0202,0.378,130634.0,
0.613,0.0185,0.343,139965.0,
0.647,0.0164,0.311,149297.0,
0.687,0.0147,0.27,158628.0,
0.726,0.0129,0.242,167959.0,
0.767,0.0112,0.208,177290.0,
0.783,0.00924,0.176,186621.0,
0.834,0.00782,0.146,195952.0,
0.851,0.00626,0.118,205283.0,
0.878,0.00498,0.0934,214614.0,
0.912,0.00378,0.0694,223945.0,
0.93,0.00274,0.0522,233276.0,
0.952,0.00193,0.0359,242607.0,
0.971,0.00132,0.0246,251938.0,
0.966,0.0,0.0165,261269.0,
0.98,0.0,0.0107,270600.0,
0.997,0.0,0.00669,279931.0,
0.983,0.0,0.00427,289262.0,
