P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.026
0.0652,0.0465,0.861,18079.0,
0.13,0.0434,0.799,36158.0,
0.192,0.0398,0.735,54237.0,
0.26,0.0364,0.687,72316.0,
0.324,0.0331,0.622,90394.0,
0.385,0.0299,0.566,108473.0,
0.448,0.0268,0.501,126552.0,
0.512,0.0236,0.445,144631.0,
0.572,0.0207,0.384,162710.0,
0.633,0.0178,0.33,180789.0,
0.691,0.0148,0.276,198868.0,
0.745,0.012,0.223,216947.0,
0.8,0.00939,0.176,235026.0,
0.839,0.00686,0.128,253105.0,
0.89,0.00476,0.0879,271184.0,
0.929,0.00299,0.0559,289262.0,
0.953,0.0017,0.0314,307341.0,
0.981,0.0,0.0166,325420.0,
0.984,0.0,0.00806,343499.0,
0.991,0.0,0.00384,361578.0,
