A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.036250000000000004
0.128,0.806,0.0336,1099.0,
0.121,0.781,0.0677,2199.0,
0.117,0.741,0.103,3298.0,
0.113,0.718,0.136,4398.0,
0.107,0.687,0.17,5497.0,
0.104,0.655,0.206,6596.0,
0.0981,0.631,0.239,7696.0,
0.0949,0.597,0.271,8795.0,
0.0899,0.573,0.306,9895.0,
0.0844,0.551,0.338,10994.0,
0.0809,0.508,0.372,12093.0,
0.0768,0.483,0.412,13193.0,
0.072,0.458,0.438,14292.0,
0.0674,0.429,0.473,15392.0,
0.0637,0.399,0.502,16491.0,
0.0594,0.373,0.537,17590.0,
0.0548,0.343,0.575,18690.0,
0.0509,0.316,0.6,19789.0,
0.0459,0.293,0.628,20889.0,
0.0421,0.264,0.67,21988.0,
0.038,0.24,0.693,23088.0,
0.0343,0.214,0.724,24187.0,
0.0304,0.19,0.747,25286.0,
0.0265,0.167,0.774,26386.0,
0.0229,0.143,0.803,27485.0,
0.0199,0.122,0.833,28585.0,
0.0165,0.103,0.86,29684.0,
0.0132,0.0831,0.879,30783.0,
0.0107,0.0663,0.903,31883.0,
0.00824,0.052,0.912,32982.0,
0.00632,0.039,0.943,34082.0,
0.00474,0.0292,0.954,35181.0,
0.00343,0.0211,0.982,36280.0,
0.00248,0.015,0.966,37380.0,
0.00173,0.0107,0.985,38479.0,
0.00122,0.00746,0.986,39579.0,
0.0,0.00525,0.997,40678.0,
