A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.029
0.126,0.793,0.0515,2072.0,
0.117,0.75,0.104,4143.0,
0.111,0.709,0.154,6215.0,
0.104,0.662,0.202,8286.0,
0.0978,0.613,0.254,10358.0,
0.0907,0.577,0.308,12429.0,
0.0828,0.53,0.358,14501.0,
0.0767,0.486,0.412,16572.0,
0.0697,0.446,0.457,18644.0,
0.0627,0.404,0.508,20715.0,
0.057,0.362,0.559,22787.0,
0.0506,0.319,0.6,24858.0,
0.0441,0.282,0.647,26930.0,
0.0384,0.242,0.694,29002.0,
0.0318,0.204,0.742,31073.0,
0.0267,0.169,0.785,33145.0,
0.0213,0.133,0.822,35216.0,
0.0161,0.102,0.872,37288.0,
0.0119,0.0733,0.897,39359.0,
0.00819,0.0501,0.92,41431.0,
0.00522,0.0322,0.961,43502.0,
0.00318,0.0195,0.973,45574.0,
0.00186,0.0114,0.982,47645.0,
0.00104,0.00635,0.981,49717.0,
