A,P,time,cat
1.0,0.0,0.0,0.043500000000000004
0.795,0.195,586.0,
0.655,0.338,1172.0,
0.551,0.44,1758.0,
0.462,0.521,2344.0,
0.396,0.59,2929.0,
0.341,0.639,3515.0,
0.296,0.687,4101.0,
0.257,0.723,4687.0,
0.23,0.753,5273.0,
0.203,0.767,5859.0,
0.178,0.796,6445.0,
0.16,0.815,7031.0,
0.143,0.836,7617.0,
0.129,0.853,8202.0,
0.115,0.857,8788.0,
0.105,0.868,9374.0,
0.094,0.883,9960.0,
0.0867,0.89,10546.0,
0.0767,0.894,11132.0,
0.0713,0.915,11718.0,
0.0655,0.916,12304.0,
0.0593,0.914,12890.0,
0.0553,0.922,13475.0,
0.0513,0.927,14061.0,
0.0472,0.925,14647.0,
0.0443,0.922,15233.0,
0.0415,0.93,15819.0,
