A,P,time,cat
0.999,0.0,0.0,0.022
0.77,0.206,2.207,
0.641,0.346,4.414,
0.525,0.444,6.621,
0.457,0.528,8.828,
0.389,0.589,11.03,
0.34,0.65,13.24,
0.295,0.683,15.45,
0.256,0.718,17.66,
0.227,0.757,19.86,
0.2,0.789,22.07,
0.177,0.799,24.28,
0.156,0.835,26.48,
0.139,0.84,28.69,
0.124,0.859,30.9,
0.11,0.862,33.1,
0.0982,0.88,35.31,
0.0891,0.887,37.52,
0.0803,0.899,39.72,
0.0742,0.905,41.93,
0.0665,0.912,44.14,
0.0608,0.92,46.35,
0.0548,0.923,48.55,
0.05,0.921,50.76,
0.0466,0.944,52.97,
0.043,0.943,55.17,
0.0398,0.941,57.38,
