A,P,time,cat
0.995,0.0,0.0,0.033
0.834,0.146,0.981,
0.714,0.256,1.962,
0.631,0.338,2.943,
0.553,0.412,3.923,
0.506,0.473,4.904,
0.451,0.522,5.885,
0.405,0.564,6.866,
0.365,0.608,7.847,
0.333,0.645,8.828,
0.304,0.672,9.808,
0.277,0.696,10.79,
0.253,0.718,11.77,
0.233,0.736,12.75,
0.213,0.753,13.73,
0.197,0.778,14.71,
0.178,0.783,15.69,
0.168,0.796,16.67,
0.155,0.818,17.66,
0.14,0.825,18.64,
0.132,0.841,19.62,
0.122,0.855,20.6,
0.114,0.848,21.58,
0.105,0.866,22.56,
0.0984,0.867,23.54,
0.0918,0.867,24.52,
0.0848,0.883,25.5,
0.0793,0.883,26.48,
0.0747,0.897,27.46,
0.0688,0.894,28.44,
0.0654,0.892,29.43,
0.0615,0.907,30.41,
0.0581,0.913,31.39,
0.0541,0.924,32.37,
0.0512,0.922,33.35,
0.0483,0.922,34.33,
0.0461,0.916,35.31,
