P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.044
0.0458,0.057,0.866,0.0568,
0.0925,0.0537,0.814,0.114,
0.14,0.0508,0.77,0.17,
0.187,0.0486,0.733,0.227,
0.233,0.0456,0.682,0.284,
0.275,0.0426,0.646,0.341,
0.318,0.0398,0.597,0.398,
0.367,0.0372,0.565,0.454,
0.41,0.0347,0.521,0.511,
0.446,0.032,0.486,0.568,
0.491,0.0293,0.439,0.625,
0.528,0.0274,0.413,0.682,
0.568,0.0249,0.371,0.738,
0.608,0.0225,0.337,0.795,
0.648,0.0201,0.305,0.852,
0.68,0.0181,0.271,0.909,
0.717,0.0161,0.242,0.966,
0.748,0.0141,0.213,1.022,
0.78,0.0123,0.184,1.079,
0.807,0.0106,0.157,1.136,
0.829,0.009,0.133,1.193,
0.857,0.00758,0.114,1.249,
0.88,0.00624,0.0966,1.306,
0.892,0.0053,0.0795,1.363,
0.911,0.00434,0.0657,1.42,
0.917,0.00362,0.0541,1.477,
0.925,0.00297,0.0441,1.533,
0.943,0.00247,0.0376,1.59,
0.946,0.00206,0.0313,1.647,
0.959,0.00175,0.0264,1.704,
0.966,0.00152,0.0228,1.761,
0.966,0.00134,0.0201,1.817,
0.972,0.00119,0.0181,1.874,
0.984,0.0011,0.0167,1.931,
