A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02
0.84,0.0588,0.0775,15367.0,
0.777,0.0544,0.15,30734.0,
0.71,0.05,0.221,46101.0,
0.641,0.0456,0.294,61468.0,
0.578,0.0404,0.364,76835.0,
0.51,0.0355,0.441,92202.0,
0.456,0.0318,0.499,107569.0,
0.393,0.0273,0.561,122936.0,
0.332,0.0236,0.625,138303.0,
0.28,0.0195,0.698,153670.0,
0.227,0.0157,0.74,169038.0,
0.178,0.0125,0.797,184405.0,
0.135,0.00945,0.847,199772.0,
0.0993,0.00686,0.888,215139.0,
0.0669,0.00472,0.921,230506.0,
0.0443,0.0031,0.942,245873.0,
0.028,0.00195,0.96,261240.0,
0.0166,0.00118,0.979,276607.0,
0.0099,0.0,0.981,291974.0,
0.0058,0.0,0.977,307341.0,
