P,A,time,cat
0.0,0.999,0.0,0.058499999999999996
0.363,0.594,2.759,
0.47,0.481,5.517,
0.537,0.416,8.276,
0.579,0.374,11.03,
0.611,0.34,13.79,
0.64,0.313,16.55,
0.664,0.283,19.31,
0.682,0.259,22.07,
0.709,0.235,24.83,
0.731,0.213,27.59,
0.748,0.194,30.35,
0.765,0.176,33.1,
0.785,0.162,35.86,
0.804,0.148,38.62,
0.818,0.135,41.38,
0.833,0.123,44.14,
0.841,0.114,46.9,
0.85,0.105,49.66,
0.856,0.0969,52.42,
0.87,0.0899,55.17,
0.865,0.0856,57.93,
0.875,0.08,60.69,
0.888,0.0771,63.45,
0.876,0.0741,66.21,
