A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.883,0.118,0.0536,
0.775,0.218,0.107,
0.69,0.303,0.161,
0.612,0.379,0.215,
0.552,0.441,0.268,
0.496,0.503,0.322,
0.449,0.55,0.375,
0.404,0.59,0.429,
0.363,0.631,0.483,
0.326,0.662,0.536,
0.298,0.695,0.59,
0.273,0.722,0.644,
0.246,0.737,0.697,
0.224,0.772,0.751,
0.204,0.794,0.805,
0.184,0.808,0.858,
0.17,0.819,0.912,
0.156,0.839,0.966,
0.142,0.845,1.019,
0.13,0.855,1.073,
0.119,0.86,1.126,
0.108,0.884,1.18,
0.101,0.889,1.234,
0.0929,0.892,1.287,
0.0865,0.891,1.341,
0.0782,0.914,1.395,
0.0726,0.918,1.448,
0.0672,0.916,1.502,
0.0623,0.923,1.556,
0.0585,0.932,1.609,
0.0545,0.937,1.663,
0.0504,0.95,1.716,
0.0465,0.939,1.77,
0.0438,0.946,1.824,
0.0412,0.96,1.877,
0.0386,0.948,1.931,
