A,P,time,cat
1.003,0.0,0.0,0.006
0.927,0.0655,3092.0,
0.87,0.126,6185.0,
0.805,0.185,9277.0,
0.754,0.244,12370.0,
0.694,0.3,15462.0,
0.649,0.35,18555.0,
0.597,0.395,21647.0,
0.551,0.45,24740.0,
0.508,0.494,27832.0,
0.467,0.532,30924.0,
0.426,0.572,34017.0,
0.389,0.607,37109.0,
0.352,0.651,40202.0,
0.318,0.676,43294.0,
0.291,0.715,46387.0,
0.266,0.737,49479.0,
0.235,0.768,52572.0,
0.216,0.792,55664.0,
0.194,0.804,58756.0,
0.174,0.82,61849.0,
0.157,0.837,64941.0,
0.14,0.861,68034.0,
0.124,0.889,71126.0,
0.112,0.889,74219.0,
0.1,0.901,77311.0,
0.0902,0.911,80404.0,
0.0806,0.921,83496.0,
0.0716,0.925,86589.0,
0.0646,0.933,89681.0,
0.0577,0.931,92773.0,
0.0526,0.94,95866.0,
0.0468,0.945,98958.0,
0.0421,0.95,102051.0,
0.038,0.956,105143.0,
0.0347,0.957,108236.0,
0.0312,0.967,111328.0,
0.028,0.975,114421.0,
0.0258,0.979,117513.0,
