A,P,time,cat
1.001,0.0,0.0,0.0225
0.889,0.116,0.1,
0.779,0.218,0.201,
0.689,0.315,0.301,
0.616,0.389,0.401,
0.541,0.459,0.502,
0.479,0.519,0.602,
0.429,0.571,0.702,
0.381,0.616,0.802,
0.339,0.661,0.903,
0.3,0.707,1.003,
0.265,0.741,1.103,
0.235,0.764,1.204,
0.21,0.79,1.304,
0.186,0.808,1.404,
0.166,0.828,1.505,
0.149,0.859,1.605,
0.131,0.879,1.705,
0.118,0.88,1.805,
0.107,0.902,1.906,
0.0955,0.909,2.006,
0.0851,0.918,2.106,
0.076,0.923,2.207,
0.0675,0.925,2.307,
0.0607,0.943,2.407,
0.0552,0.943,2.508,
0.0497,0.952,2.608,
0.0444,0.955,2.708,
0.0399,0.953,2.808,
0.0358,0.965,2.909,
0.0324,0.955,3.009,
0.0293,0.963,3.109,
0.0265,0.982,3.21,
0.0241,0.981,3.31,
