A,P,time,cat
1.005,0.0,0.0,0.015
0.878,0.116,0.151,
0.778,0.218,0.303,
0.697,0.309,0.454,
0.614,0.387,0.605,
0.544,0.454,0.756,
0.482,0.519,0.908,
0.426,0.571,1.059,
0.38,0.623,1.21,
0.336,0.66,1.362,
0.299,0.708,1.513,
0.265,0.726,1.664,
0.238,0.761,1.815,
0.211,0.793,1.967,
0.187,0.809,2.118,
0.169,0.827,2.269,
0.149,0.841,2.421,
0.133,0.866,2.572,
0.12,0.88,2.723,
0.108,0.894,2.875,
0.0959,0.909,3.026,
0.0858,0.907,3.177,
0.077,0.929,3.328,
0.0694,0.918,3.48,
0.0628,0.942,3.631,
0.0561,0.944,3.782,
0.0503,0.947,3.934,
0.0451,0.945,4.085,
0.0407,0.951,4.236,
0.0365,0.962,4.387,
0.0331,0.973,4.539,
0.0304,0.965,4.69,
