A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06125
0.496,0.143,0.309,35.33,
0.385,0.112,0.452,70.67,
0.314,0.0888,0.545,106.0,
0.258,0.0755,0.614,141.0,
0.218,0.064,0.652,177.0,
0.189,0.0543,0.704,212.0,
0.161,0.0463,0.733,247.0,
0.141,0.0407,0.758,283.0,
0.123,0.0359,0.789,318.0,
0.107,0.0313,0.813,353.0,
0.095,0.0278,0.812,389.0,
0.085,0.0247,0.838,424.0,
0.0761,0.022,0.848,459.0,
0.067,0.0199,0.86,495.0,
0.0607,0.0176,0.865,530.0,
0.0549,0.016,0.875,565.0,
0.0501,0.0145,0.877,601.0,
0.0457,0.0133,0.887,636.0,
