A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.049
0.578,0.169,0.217,24.16,
0.48,0.141,0.333,48.32,
0.42,0.122,0.414,72.47,
0.373,0.107,0.482,96.63,
0.334,0.0963,0.528,121.0,
0.298,0.0878,0.574,145.0,
0.269,0.0781,0.602,169.0,
0.245,0.0714,0.63,193.0,
0.227,0.0658,0.666,217.0,
0.207,0.0605,0.677,242.0,
0.19,0.0549,0.711,266.0,
0.176,0.0511,0.73,290.0,
0.161,0.0473,0.751,314.0,
0.152,0.0438,0.763,338.0,
0.141,0.0405,0.779,362.0,
0.13,0.0381,0.788,387.0,
0.12,0.0346,0.799,411.0,
0.113,0.0326,0.804,435.0,
0.105,0.0306,0.823,459.0,
0.0982,0.0283,0.829,483.0,
0.0926,0.0268,0.834,507.0,
0.0855,0.0252,0.853,531.0,
0.0806,0.0238,0.852,556.0,
0.0761,0.022,0.85,580.0,
0.0719,0.0209,0.869,604.0,
0.0679,0.0199,0.871,628.0,
0.0635,0.0185,0.881,652.0,
0.0597,0.0177,0.874,676.0,
0.0577,0.0165,0.885,701.0,
0.0541,0.0157,0.9,725.0,
0.0518,0.0149,0.896,749.0,
0.0485,0.0141,0.886,773.0,
0.0463,0.0136,0.895,797.0,
0.0446,0.0129,0.898,821.0,
0.0429,0.0123,0.899,846.0,
0.0403,0.0118,0.9,870.0,
0.0383,0.0114,0.916,894.0,
0.0373,0.0107,0.916,918.0,
