P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.08875
0.234,0.617,0.0811,1233.0,
0.35,0.516,0.0663,2465.0,
0.429,0.443,0.0573,3698.0,
0.487,0.388,0.0502,4931.0,
0.536,0.346,0.0438,6163.0,
0.576,0.304,0.0394,7396.0,
0.614,0.276,0.0355,8629.0,
0.642,0.248,0.032,9861.0,
0.669,0.224,0.0288,11094.0,
0.696,0.201,0.0262,12327.0,
0.709,0.186,0.0239,13559.0,
0.732,0.17,0.0218,14792.0,
0.749,0.156,0.02,16025.0,
0.761,0.143,0.0184,17257.0,
0.775,0.129,0.0168,18490.0,
0.783,0.12,0.0155,19723.0,
0.798,0.11,0.0141,20955.0,
0.811,0.101,0.0129,22188.0,
0.809,0.093,0.0119,23421.0,
0.824,0.0854,0.0111,24653.0,
0.835,0.0802,0.0102,25886.0,
0.835,0.0735,0.00943,27119.0,
0.849,0.0675,0.00874,28351.0,
0.851,0.0624,0.00802,29584.0,
0.855,0.0577,0.00737,30817.0,
0.868,0.0532,0.00685,32049.0,
0.858,0.049,0.00639,33282.0,
0.871,0.0455,0.00593,34515.0,
0.879,0.0425,0.00547,35747.0,
0.877,0.0393,0.00502,36980.0,
0.877,0.0361,0.0046,38213.0,
0.88,0.0334,0.00434,39445.0,
0.884,0.0308,0.00398,40678.0,
