P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.071
0.345,0.532,0.0684,2938.0,
0.492,0.406,0.0512,5876.0,
0.579,0.317,0.0411,8813.0,
0.64,0.261,0.0338,11751.0,
0.695,0.219,0.028,14689.0,
0.726,0.183,0.0238,17627.0,
0.762,0.154,0.0199,20565.0,
0.791,0.13,0.0171,23502.0,
0.811,0.112,0.0145,26440.0,
0.818,0.0949,0.0125,29378.0,
0.845,0.0818,0.0106,32316.0,
0.861,0.0711,0.00923,35254.0,
0.871,0.0608,0.00784,38191.0,
0.876,0.0523,0.00682,41129.0,
0.886,0.0457,0.0059,44067.0,
0.89,0.0396,0.00505,47005.0,
0.901,0.0341,0.00446,49943.0,
0.9,0.0295,0.0038,52880.0,
0.907,0.0256,0.00326,55818.0,
0.911,0.0225,0.00287,58756.0,
