P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08875
0.0844,0.8,0.105,0.158,
0.228,0.651,0.113,0.315,
0.368,0.529,0.101,0.473,
0.486,0.426,0.0857,0.63,
0.568,0.349,0.0715,0.788,
0.652,0.281,0.0595,0.946,
0.715,0.225,0.049,1.103,
0.769,0.186,0.0409,1.261,
0.8,0.151,0.0346,1.419,
0.84,0.121,0.0289,1.576,
0.864,0.0987,0.0244,1.734,
0.883,0.0798,0.0209,1.891,
0.903,0.0644,0.0179,2.049,
0.932,0.0529,0.0157,2.207,
0.94,0.0428,0.0135,2.364,
0.934,0.0348,0.012,2.522,
0.942,0.0283,0.0107,2.68,
0.959,0.0231,0.00982,2.837,
0.962,0.0187,0.00892,2.995,
0.966,0.015,0.00823,3.152,
0.984,0.0124,0.00757,3.31,
