A,P,time,cat
1.006,0.0,0.0,0.056249999999999994
0.933,0.0376,716.0,
0.891,0.0691,1431.0,
0.845,0.103,2147.0,
0.821,0.136,2863.0,
0.788,0.173,3578.0,
0.745,0.209,4294.0,
0.71,0.245,5009.0,
0.678,0.287,5725.0,
0.629,0.328,6441.0,
0.592,0.369,7156.0,
0.546,0.415,7872.0,
0.503,0.461,8588.0,
0.455,0.507,9303.0,
0.412,0.564,10019.0,
0.363,0.604,10734.0,
0.319,0.653,11450.0,
0.271,0.711,12166.0,
0.23,0.744,12881.0,
0.188,0.79,13597.0,
0.151,0.819,14313.0,
0.122,0.872,15028.0,
0.0956,0.901,15744.0,
0.0758,0.914,16460.0,
0.0585,0.938,17175.0,
0.0445,0.956,17891.0,
0.0346,0.958,18606.0,
0.0273,0.963,19322.0,
0.0216,0.978,20038.0,
0.0174,0.974,20753.0,
0.0143,0.983,21469.0,
