A,P,time,cat
1.002,0.0,0.0,0.114
0.925,0.0849,13.95,
0.841,0.159,27.89,
0.779,0.23,41.84,
0.712,0.293,55.79,
0.654,0.345,69.74,
0.602,0.395,83.68,
0.557,0.438,97.63,
0.513,0.485,112.0,
0.474,0.521,126.0,
0.446,0.545,139.0,
0.417,0.583,153.0,
0.384,0.608,167.0,
0.359,0.64,181.0,
0.337,0.656,195.0,
0.313,0.677,209.0,
0.297,0.694,223.0,
0.282,0.724,237.0,
0.266,0.733,251.0,
0.25,0.747,265.0,
0.237,0.756,279.0,
0.227,0.761,293.0,
0.215,0.775,307.0,
0.205,0.781,321.0,
0.197,0.784,335.0,
0.189,0.81,349.0,
0.179,0.813,363.0,
0.174,0.823,377.0,
0.168,0.831,391.0,
0.162,0.827,404.0,
0.157,0.841,418.0,
0.153,0.836,432.0,
0.151,0.843,446.0,
0.145,0.837,460.0,
0.143,0.852,474.0,
0.142,0.852,488.0,
0.136,0.851,502.0,
0.133,0.85,516.0,
0.13,0.862,530.0,
