P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.062
0.182,0.0576,0.761,1.025,
0.33,0.0464,0.612,2.049,
0.451,0.0379,0.502,3.074,
0.53,0.0318,0.417,4.099,
0.595,0.027,0.357,5.123,
0.642,0.0233,0.306,6.148,
0.69,0.02,0.266,7.173,
0.719,0.0176,0.234,8.197,
0.751,0.0156,0.206,9.222,
0.762,0.014,0.186,10.25,
0.788,0.0126,0.168,11.27,
0.815,0.0115,0.154,12.3,
0.805,0.0106,0.141,13.32,
0.826,0.00979,0.13,14.35,
0.829,0.00908,0.12,15.37,
0.837,0.00842,0.112,16.39,
0.844,0.00798,0.105,17.42,
0.849,0.00743,0.0999,18.44,
0.847,0.00702,0.0939,19.47,
0.85,0.00674,0.0899,20.49,
0.872,0.00644,0.0855,21.52,
0.863,0.00608,0.0816,22.54,
0.873,0.00579,0.0777,23.57,
0.868,0.00566,0.0745,24.59,
0.87,0.00538,0.0725,25.62,
0.889,0.00517,0.0697,26.64,
0.871,0.00499,0.0672,27.67,
0.873,0.00484,0.0647,28.69,
