P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0775
0.162,0.0603,0.774,0.752,
0.309,0.0482,0.632,1.505,
0.413,0.0402,0.532,2.257,
0.504,0.0339,0.436,3.009,
0.577,0.0286,0.382,3.761,
0.626,0.0246,0.325,4.514,
0.671,0.0215,0.286,5.266,
0.7,0.0187,0.247,6.018,
0.728,0.0165,0.22,6.77,
0.755,0.0148,0.197,7.523,
0.778,0.0134,0.177,8.275,
0.788,0.0123,0.159,9.027,
0.802,0.0111,0.145,9.78,
0.811,0.00998,0.134,10.53,
0.827,0.00931,0.123,11.28,
0.842,0.00857,0.114,12.04,
0.841,0.00805,0.107,12.79,
0.829,0.00741,0.0983,13.54,
0.851,0.00701,0.0939,14.29,
0.863,0.00666,0.0882,15.05,
0.852,0.00625,0.0833,15.8,
0.858,0.00597,0.0797,16.55,
