A,P,time,cat
1.008,0.0,0.0,0.006
0.774,0.223,0.12,
0.687,0.31,0.239,
0.616,0.386,0.359,
0.533,0.458,0.478,
0.48,0.521,0.598,
0.424,0.573,0.717,
0.377,0.621,0.837,
0.333,0.668,0.956,
0.296,0.699,1.076,
0.26,0.742,1.195,
0.228,0.772,1.315,
0.2,0.792,1.434,
0.177,0.822,1.554,
0.157,0.856,1.673,
0.138,0.859,1.793,
0.122,0.882,1.913,
0.107,0.893,2.032,
0.0954,0.91,2.152,
0.0851,0.926,2.271,
0.0739,0.934,2.391,
0.0659,0.922,2.51,
0.0583,0.941,2.63,
0.0519,0.952,2.749,
0.0462,0.96,2.869,
0.0408,0.964,2.988,
0.0364,0.965,3.108,
0.0325,0.969,3.227,
0.0292,0.971,3.347,
0.0257,0.969,3.466,
0.0232,0.987,3.586,
