A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.739,0.255,0.0736,
0.657,0.349,0.147,
0.583,0.419,0.221,
0.517,0.488,0.294,
0.464,0.53,0.368,
0.409,0.585,0.441,
0.371,0.632,0.515,
0.326,0.668,0.589,
0.295,0.713,0.662,
0.264,0.738,0.736,
0.23,0.763,0.809,
0.208,0.794,0.883,
0.184,0.819,0.956,
0.165,0.829,1.03,
0.146,0.846,1.103,
0.131,0.883,1.177,
0.116,0.882,1.251,
0.104,0.886,1.324,
0.0915,0.913,1.398,
0.0823,0.916,1.471,
0.0729,0.921,1.545,
0.0653,0.933,1.618,
0.0584,0.929,1.692,
0.0518,0.934,1.766,
0.0471,0.947,1.839,
0.0422,0.959,1.913,
0.0378,0.954,1.986,
0.0342,0.961,2.06,
0.0305,0.962,2.133,
0.0278,0.974,2.207,
