A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.076
0.883,0.11,0.00658,0.0534,
0.775,0.214,0.00844,0.107,
0.669,0.302,0.0099,0.16,
0.601,0.384,0.0114,0.214,
0.522,0.452,0.0124,0.267,
0.462,0.507,0.0134,0.32,
0.408,0.565,0.0143,0.374,
0.358,0.612,0.0149,0.427,
0.318,0.655,0.0157,0.48,
0.276,0.697,0.0165,0.534,
0.242,0.727,0.0168,0.587,
0.212,0.754,0.0172,0.641,
0.185,0.777,0.0175,0.694,
0.164,0.804,0.018,0.747,
0.145,0.824,0.0184,0.801,
0.129,0.846,0.0185,0.854,
0.112,0.86,0.0186,0.908,
0.0984,0.869,0.0189,0.961,
0.0877,0.877,0.0191,1.014,
0.0762,0.894,0.0192,1.068,
0.0676,0.9,0.0194,1.121,
0.0596,0.911,0.0197,1.175,
0.0523,0.894,0.0196,1.228,
0.0459,0.92,0.0199,1.281,
0.0413,0.922,0.0197,1.335,
0.036,0.93,0.0201,1.388,
0.0312,0.942,0.02,1.441,
0.0277,0.934,0.0202,1.495,
0.0248,0.932,0.02,1.548,
0.0219,0.949,0.02,1.602,
0.0193,0.947,0.0202,1.655,
