A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.095
0.808,0.179,0.00695,0.0871,
0.66,0.325,0.00961,0.174,
0.539,0.441,0.0117,0.261,
0.425,0.539,0.0132,0.348,
0.349,0.619,0.0148,0.436,
0.287,0.685,0.0159,0.523,
0.23,0.737,0.0167,0.61,
0.186,0.774,0.0174,0.697,
0.15,0.807,0.0179,0.784,
0.122,0.835,0.0182,0.871,
0.0988,0.857,0.0186,0.958,
0.0805,0.894,0.0189,1.045,
0.0652,0.9,0.0193,1.132,
0.0534,0.91,0.0195,1.219,
0.0433,0.921,0.0197,1.307,
0.0357,0.913,0.0198,1.394,
0.029,0.942,0.0198,1.481,
0.0235,0.942,0.0199,1.568,
0.0193,0.929,0.0199,1.655,
