A,P,time,cat
0.996,0.0,0.0,0.07500000000000001
0.842,0.15,0.0115,
0.72,0.276,0.023,
0.611,0.376,0.0344,
0.527,0.461,0.0459,
0.45,0.535,0.0574,
0.392,0.595,0.0689,
0.339,0.65,0.0804,
0.293,0.69,0.0919,
0.257,0.718,0.103,
0.226,0.754,0.115,
0.199,0.787,0.126,
0.177,0.8,0.138,
0.155,0.818,0.149,
0.136,0.839,0.161,
0.123,0.869,0.172,
0.11,0.871,0.184,
0.0994,0.865,0.195,
0.088,0.883,0.207,
0.0815,0.902,0.218,
0.0737,0.895,0.23,
0.066,0.915,0.241,
0.0605,0.902,0.253,
0.0555,0.906,0.264,
0.0512,0.92,0.276,
0.0476,0.915,0.287,
0.0434,0.918,0.299,
0.0406,0.934,0.31,
