A,P,time,cat
0.999,0.0,0.0,0.022
0.918,0.0685,0.201,
0.843,0.137,0.401,
0.781,0.199,0.602,
0.723,0.264,0.803,
0.67,0.324,1.003,
0.603,0.38,1.204,
0.561,0.433,1.404,
0.503,0.486,1.605,
0.451,0.538,1.806,
0.411,0.579,2.006,
0.366,0.626,2.207,
0.325,0.664,2.408,
0.296,0.697,2.608,
0.26,0.736,2.809,
0.229,0.774,3.01,
0.201,0.788,3.21,
0.174,0.818,3.411,
0.156,0.841,3.611,
0.137,0.858,3.812,
0.119,0.877,4.013,
0.103,0.885,4.213,
0.0896,0.907,4.414,
0.0796,0.917,4.615,
0.0693,0.927,4.815,
0.0604,0.942,5.016,
0.0533,0.939,5.217,
0.0461,0.949,5.417,
0.0412,0.955,5.618,
0.0366,0.958,5.818,
0.0337,0.966,6.019,
0.0296,0.975,6.22,
0.027,0.969,6.42,
0.0247,0.978,6.621,
