P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03125
0.0666,0.127,0.78,8.368,
0.132,0.118,0.718,16.74,
0.199,0.109,0.665,25.11,
0.264,0.101,0.606,33.47,
0.33,0.0911,0.553,41.84,
0.393,0.0817,0.494,50.21,
0.461,0.0732,0.439,58.58,
0.518,0.0636,0.389,66.95,
0.578,0.0551,0.34,75.32,
0.64,0.0477,0.29,83.68,
0.703,0.0394,0.237,92.05,
0.751,0.0316,0.193,100.0,
0.803,0.0245,0.149,109.0,
0.845,0.0186,0.111,117.0,
0.889,0.013,0.0794,126.0,
0.923,0.00894,0.0542,134.0,
0.952,0.00614,0.0374,142.0,
0.963,0.00454,0.0275,151.0,
0.969,0.00368,0.0221,159.0,
