P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.025
0.0684,0.127,0.779,10.78,
0.137,0.119,0.723,21.56,
0.202,0.109,0.663,32.33,
0.268,0.101,0.607,43.11,
0.335,0.0905,0.551,53.89,
0.409,0.0817,0.494,64.67,
0.47,0.0717,0.435,75.44,
0.535,0.0633,0.381,86.22,
0.594,0.0543,0.326,97.0,
0.651,0.0457,0.272,108.0,
0.716,0.0375,0.227,119.0,
0.78,0.0293,0.179,129.0,
0.823,0.0226,0.137,140.0,
0.862,0.0162,0.099,151.0,
0.911,0.0112,0.0681,162.0,
0.932,0.00745,0.0454,172.0,
0.961,0.00523,0.0313,183.0,
0.962,0.00396,0.024,194.0,
