P,A,time,cat
0.0,0.993,0.0,0.042
0.0387,0.919,565.0,
0.0815,0.872,1130.0,
0.126,0.84,1695.0,
0.17,0.784,2260.0,
0.21,0.752,2825.0,
0.256,0.698,3390.0,
0.297,0.662,3955.0,
0.342,0.623,4520.0,
0.381,0.576,5085.0,
0.428,0.539,5650.0,
0.47,0.497,6215.0,
0.513,0.458,6780.0,
0.543,0.416,7345.0,
0.577,0.378,7910.0,
0.624,0.341,8474.0,
0.664,0.299,9039.0,
0.695,0.266,9604.0,
0.723,0.231,10169.0,
0.766,0.196,10734.0,
0.798,0.165,11299.0,
0.827,0.135,11864.0,
0.855,0.111,12429.0,
0.896,0.0885,12994.0,
0.904,0.0687,13559.0,
0.923,0.0531,14124.0,
0.943,0.0423,14689.0,
0.94,0.0332,15254.0,
0.957,0.0287,15819.0,
0.954,0.0251,16384.0,
0.954,0.0227,16949.0,
