A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.085
0.161,0.0498,0.705,7.667,
0.151,0.0971,0.67,15.33,
0.142,0.149,0.633,23.0,
0.133,0.195,0.597,30.67,
0.123,0.25,0.549,38.33,
0.116,0.297,0.512,46.0,
0.107,0.344,0.469,53.67,
0.0985,0.39,0.435,61.33,
0.0893,0.44,0.398,69.0,
0.0813,0.487,0.359,76.67,
0.0728,0.534,0.322,84.33,
0.0649,0.582,0.285,92.0,
0.0567,0.621,0.249,99.67,
0.0495,0.663,0.215,107.0,
0.0415,0.713,0.183,115.0,
0.0349,0.76,0.153,123.0,
0.0281,0.785,0.125,130.0,
0.0226,0.818,0.1,138.0,
0.0174,0.853,0.0766,146.0,
0.0132,0.894,0.0578,153.0,
0.0099,0.909,0.0422,161.0,
0.00719,0.923,0.0315,169.0,
0.00536,0.946,0.0233,176.0,
0.00396,0.963,0.0174,184.0,
0.00301,0.978,0.0131,192.0,
0.00232,0.966,0.0102,199.0,
0.00188,0.986,0.0082,207.0,
0.00156,0.984,0.00683,215.0,
0.00133,0.98,0.00583,222.0,
0.00118,0.969,0.0052,230.0,
